time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
3.2000000000000015,616.8869952779033,0.0055265116782111,-0.0014201446017459486,-0.0007484098570785178,-1.1854750829110166,-0.5718176230363811,-0.05506027652357867,0.029353743943615927,0.01640665186853839,467.2271753149325,-371.12513035403316,1862.9950558955425,0.366859852752102,0.07379068967271744,0.006820460666480527,-0.0014028966421955195,6
3.3000000000000016,619.393921012736,0.0052003130262262215,-0.0026544501206448587,-0.007447255686044797,-1.1824895552668153,-0.5683226262276317,-0.016703492402401474,0.0301883747444601,0.010192930981233863,486.53198422930546,-383.64856503601607,1805.623698668131,0.33194861428855954,0.07489155351966374,-0.002658354878073612,-0.0007310901134164435,6
3.4000000000000017,621.7711544387487,0.011397144187909844,-0.0032346488180020772,-0.009530056429022467,-1.1732429132951905,-0.5667106331207848,0.0016077237632280389,0.19399410047592947,0.0038159774969044598,506.06532145025267,-396.31158634210755,1748.0946652549828,0.3003595270833491,-0.35238637792906474,-0.0032727488106478637,-0.000558133434300934,6
3.5000000000000018,623.9918158280826,0.035019441223626754,-0.0032053349971756474,-0.008554197231184365,-1.1416486771896868,-0.5671890494559187,0.008149639688379649,0.43033916337276085,-0.0017132275956497777,525.9158291379482,-409.172133228666,1690.4715841522511,0.2717765385887297,-0.649313937098073,-0.0027362294370963437,-0.0007598718079250216,6
3.600000000000002,626.1001024348742,0.07021765999886738,-0.0026883091858898147,-0.006052479530229658,-1.0903074078379698,-0.5689093646535887,0.010486617681096119,0.5767687249658817,-0.005578852758942561,546.4196399998425,-422.4497370422056,1632.9366596522127,0.24591358089218357,-0.827243879245552,-0.0017857724516293556,-0.0011431105837677034,6
3.700000000000002,627.8326069143685,0.10697606410831849,-0.0018795439642492874,-0.003311986743089301,-1.0302151400732238,-0.5708447772669359,0.01010973088242491,0.6083644501027005,-0.0073677512766906934,567.9511012848493,-436.38859030729367,1575.7236523487582,0.22251181075717558,-0.9153253046263036,-0.0007693472458768318,-0.0015026698254002736,6
3.800000000000002,628.9915578364386,0.13813832362517398,-0.0010120115513435701,-0.0010568727483681413,-0.9712907771512261,-0.572458162033063,0.007558870572137136,0.5617234743450905,-0.007207681069675417,590.7672390751036,-451.1562847140858,1519.0603912229305,0.20133700803648677,-0.9491982437499631,6.114311307727448e-05,-0.0017120930132792829,6
3.900000000000002,629.6138931569144,0.16075808542075276,-0.00028418189012565265,0.00044772989628642616,-0.9188345970509848,-0.5735981138483197,0.0039871363731327145,0.4856329798590562,-0.005711655017933549,614.9858280288946,-466.8295362274895,1463.1298666016837,0.18217726024657596,-0.9518204047107358,0.0005652700716679536,-0.001763038779744339,6
4.000000000000002,629.8525981348928,0.17501810201322734,0.00019661649598534342,0.0012182092552781721,-0.874122412871402,-0.5742875676497241,0.0007555957670031089,0.410123436574762,-0.003625738971758978,640.630196444621,-483.42401595255654,1408.0604991356831,0.16484080470774387,-0.9381103810503246,0.0007342821440911193,-0.0017035426410594442,6
4.100000000000001,629.8695874994522,0.18255742041779144,0.00041721478174556846,0.0014170236114807166,-0.8363190766592862,-0.5746020411354539,-0.0013242313926489124,0.3488071208195209,-0.001551521906437725,667.6736285762056,-500.92278768253334,1353.935166600466,0.14915412771994985,-0.9180979669215744,0.0006597971365911572,-0.001571866023652186,6
4.200000000000001,629.7850772354735,0.18539478608041665,0.00042660084098492874,0.0012581877774096742,-0.8037717569164914,-0.5746357981537886,-0.0021671301111070656,0.3050299029078159,0.0001283224479622007,696.0666212437334,-519.2940820789466,1300.8039470602632,0.13496023462108986,-0.8979656922675016,0.0004681585881662357,-0.0013918187662560265,6
4.300000000000001,629.6696729545159,0.1853419963931276,0.00029856119672426993,0.0009343197182702004,-0.7747758556261014,-0.5744862097606628,-0.0020728676175053454,0.27731333924451707,0.0012430007076750572,725.7532203363411,-538.5017502608043,1248.6976424185377,0.12211706821523383,-0.8809054705316762,0.00026330270330200125,-0.0011814096792794355,6
4.4,629.5545680549093,0.18380477592361238,0.00010618613253770984,0.0005877060488811245,-0.7478876091268467,-0.5742430923452526,-0.0014538356579277077,0.2622230460159999,0.0017787959846627416,756.6789431564787,-558.5103643744588,1197.6379023042714,0.11049609553534126,-0.8680151308417289,0.0001088044691828666,-0.0009592759297905485,6
4.5,629.4456341812897,0.18174685677632982,-9.174927856233199e-05,0.0003050434788469507,-0.7220395054127664,-0.5739799883305721,-0.0006727873054685247,0.2559484405510685,0.0018205901759784922,788.794183329608,-579.2874871310357,1147.6443539256509,0.09998097737795666,-0.8591715297240227,3.000618952425293e-05,-0.0007448706599474111,6
4.6,629.3341319540858,0.17974719507326767,-0.0002542432419989297,0.00012430413763037524,-0.6965246485252663,-0.573750255294253,2.7237193702766118e-05,0.2549925836400894,0.001513240251753195,822.0545584017807,-600.8039644545253,1098.7376300539197,0.09046653942921945,-0.8535715219514592,2.319547180093542e-05,-0.0005541846001597831,6
4.699999999999999,629.206760441883,0.178090854787164,-0.0003601292451773432,4.809749030848966e-05,-0.6709468856947421,-0.5735837890099977,0.0005153737871075629,0.25674072843580775,0.0010121737479680546,856.4203875386384,-623.033716942586,1050.9419149524215,0.0818575187700386,-0.850311657829957,6.969145164431562e-05,-0.0003973876131211393,6
4.799999999999999,629.0502235573376,0.17686564722275389,-0.00040527681266900933,5.581777094446234e-05,-0.6451349597842888,-0.5734891800863338,0.0007596172197872186,0.2594868993716144,0.00045702955487922044,891.8552885749131,-645.9529105703972,1004.2846834513122,0.07406771365839848,-0.8486076040252402,0.0001449371340189499,-0.00027738262186981157,6
4.899999999999999,628.8512090957114,0.17603731579891427,-0.000395801756727606,0.00011768632514327867,-0.619055888656198,-0.5734616388677212,0.0007686992361389772,0.2620852869664651,-3.5759003061221206e-05,928.3245118788238,-669.5388787207829,958.7950664909625,0.0670192791166734,-0.8477341683967163,0.0002251945785232508,-0.00019149857414068445,6
4.999999999999998,628.6016348712782,0.17554519875128616,-0.00034672430334525085,0.00020174296781883121,-0.592737932323216,-0.5734850722468358,0.0006233231490078742,0.2641115427999252,-0.00040575762954517995,965.7939332807816,-693.7695061907035,914.503849569118,0.06064153117735379,-0.8473331693111069,0.0002921288886923945,-0.0001329951151635077,6
5.099999999999998,628.2943876301066,0.17529408462697008,-0.00027499591180724347,0.00028284797753077434,-0.5662547291903506,-0.5735405082929773,0.0003809629313911564,0.2654184136183102,-0.0006254797663213338,1004.2294466473614,-718.6228072754673,871.4420136143806,0.05487072682194624,-0.8471348931231196,0.00033525284472544147,-9.41581245114489e-05,6
5.1999999999999975,627.9248255054425,0.17520229509091859,-0.00019671226739064777,0.00034346859368316376,-0.539679134435939,-0.5736096584346736,0.00010875146029125936,0.2660844632308401,-0.0007008096119097305,1043.5963661519836,-744.0765082142699,829.6400675265846,0.04964911485611493,-0.8470247731210244,0.0003501776742335307,-6.745119772916449e-05,6
5.299999999999997,627.4901177289976,0.17522161306863865,-0.0001232556290446625,0.00037647810854704524,-0.5130561771268853,-0.5736789829125435,-0.00013920647612289334,0.26624367062171417,-0.0006618761552175744,1083.859079522064,-770.1077901848163,789.1271490043924,0.044924297173530206,-0.846981185584972,0.0003389763839175894,-4.712481890026599e-05,6
5.399999999999997,626.9883718353408,0.17530452400322258,-6.411168450388768e-05,0.00038068709581444497,-0.48643545497410046,-0.5737371465523954,-0.0003259617616171511,0.26611785856140385,-0.000549172792791043,1124.981402649942,-796.6934796789559,749.9316577446,0.040649189174732134,-0.8470495978612549,0.00030716222640657907,-2.8179046389440814e-05,6
5.4999999999999964,626.4182144973907,0.1754290231924513,-2.3232455182382926e-05,0.0003606734000599214,-0.4598400394191801,-0.5737786580256523,-0.0004341530880689168,0.2658737347666647,-0.0004030665407614684,1166.926304834683,-823.8098464100041,712.0801939842995,0.03678098445826919,-0.8472847268048858,0.0002621348569882095,-7.90648158635806e-06,6
5.599999999999996,625.7782177624825,0.17559320753624,1.67520264412791e-06,0.0003257724741190215,-0.4332691887811169,-0.573804733457059,-0.00047428858741710314,0.2655871804681745,-0.00025470524064737164,1209.655966563929,-851.4326212925414,675.5974176926468,0.033280793881025734,-0.8477123941251337,0.00021192178519367587,1.3713852485826221e-05,6
5.699999999999996,625.0672605669097,0.1757941690124043,1.262866059971577e-05,0.000283556551823029,-0.4067248212556558,-0.5738165925020025,-0.0004560287060117688,0.26533747769576976,-0.00012747400700187923,1253.13214209541,-879.5372206768326,640.5069886155161,0.03011369260389331,-0.8483918034602569,0.0001626974766631213,3.6828357208538844e-05,6
5.799999999999995,624.2841790445196,0.17603773687133523,1.34996581740971e-05,0.0002412747648125709,-0.38019826421770886,-0.5738174977656839,-0.0003972478053128434,0.265159858564626,-3.583623414558679e-05,1297.3160418673417,-908.0986771575017,606.8309659209414,0.027248033649843587,-0.8493677157926245,0.00011939753556344793,6.066677324813866e-05,6
5.899999999999995,623.4274815877682,0.17632266236097893,8.52065844705547e-06,0.00020333606150341036,-0.35368700370766293,-0.5738115914936276,-0.0003174861013090161,0.26512430789403785,2.0235074239999058e-05,1342.1684834283828,-937.0917290850897,574.5900640817188,0.024655022242341115,-0.8506506194870136,8.384536000909141e-05,8.406628237748063e-05,6
5.999999999999995,622.4957620705395,0.1766579526041623,1.3515264900171387e-06,0.00017257500931194367,-0.32717674814433845,-0.5738024586329605,-0.0002333998026823054,0.26520885164421637,4.381648700207001e-05,1387.6498321572044,-966.4908031914109,543.8035579326765,0.02230874722770475,-0.8522664005372933,5.687467796199079e-05,0.0001060091040060453,6
6.099999999999994,621.487520833005,0.1770575234528081,-4.701552368718136e-06,0.00015032376027300336,-0.3006466400333068,-0.5737934240181075,-0.00016033436479890426,0.2653307695212983,4.214183397282696e-05,1433.720064279834,-996.2700585376808,514.4892819992145,0.020185826829082768,-0.8542385844834844,3.821890502614625e-05,0.00012551048410544785,6
6.199999999999994,620.4011513054201,0.17751706985781787,-8.338009006053092e-06,0.00013545917036992232,-0.2740965120486259,-0.5737860987258061,-0.0001034859223643894,0.26556884874144004,2.5124252439833206e-05,1480.3388970456394,-1026.4034753046851,486.6640323559885,0.018264924618742604,-0.856563719021837,2.6018978034661438e-05,0.00014224873857188948,6
6.299999999999994,619.2350674426666,0.17802855787093724,-9.343474909878327e-06,0.00012606452901196133,-0.24753056466843057,-0.5737810126083692,-6.304564753610307e-05,0.2660391475790413,1.358883885758882e-06,1527.4657163620225,-1056.8648181847832,460.3433626091488,0.016526740650408833,-0.8592347257930211,1.8215284038211755e-05,0.00015629021769273264,6
6.399999999999993,617.9876462896872,0.17861839059462528,-7.4703400949338244e-06,0.00012047396720398747,-0.22091178004535228,-0.5737786503709852,-4.050929481794114e-05,0.2664772859465405,-2.1657848293896024e-05,1575.0594652983277,-1087.6275658036357,435.54101174647434,0.014954007568868593,-0.8622946679986565,1.3096381330966007e-05,0.00016769725881996502,6
6.499999999999993,616.6572646143329,0.17929177938499413,-3.283619910835767e-06,0.00011683236145651519,-0.19422812429125544,-0.573778706740986,-3.284171315689124e-05,0.26684655994717943,-3.870341215368676e-05,1623.0788735394149,-1118.665060640212,412.26968663140883,0.013530990243584111,-0.8657544481873768,9.035435094555373e-06,0.0001768166045606684,6
6.5999999999999925,615.242398650202,0.18001520057401624,2.087280470996805e-06,0.0001138067287762776,-0.16751402011993702,-0.5737802007322386,-3.3488125781367806e-05,0.26755259377456425,-4.927279603976717e-05,1671.4824998827041,-1149.9505422875163,390.5413046697167,0.012243348947949812,-0.8695672230181968,5.137891482419758e-06,0.0001842027716699785,6
6.699999999999992,613.7415211021656,0.1807789557970743,7.928957479505608e-06,0.00011059153359689726,-0.1407754610304172,-0.5737824974309079,-3.8711131373412036e-05,0.26873057306280496,-5.328964123227753e-05,1720.2285347872141,-1181.4570119750263,370.3661362584556,0.011078178239369425,-0.8737262445880007,8.79707582782301e-07,0.00019025777660525828,6
6.799999999999992,612.1529402726179,0.18167443563923097,1.342260335451068e-05,0.00010669121794756306,-0.11389727381249942,-0.5737848461753942,-4.561284996113602e-05,0.2693625972030388,-5.072471444958758e-05,1769.2747180427873,-1213.1571764514301,351.75178524228875,0.010023948926379901,-0.8783877370658186,-4.023800930324279e-06,0.00019557315268570524,6
6.8999999999999915,610.4750797762796,0.18270283305760435,1.801524830386059e-05,0.000101985282311386,-0.08687203376692859,-0.5737866874316541,-5.134208814274051e-05,0.26946021629555744,-4.327256619136561e-05,1818.5787751172104,-1245.023735391836,334.705644906906,0.009070100419209963,-0.8835601179294794,-9.545627506930702e-06,0.00020050716803517854,6
6.999999999999991,608.7065157467176,0.18375190514294762,2.1606606680051956e-05,9.67528960129191e-05,-0.05982789740280885,-0.5737878314107356,-5.384913412081119e-05,0.2703294461598053,-3.412900915781219e-05,1868.098456112203,-1277.029406587192,319.23519307171983,0.008206994509215528,-0.8890662110302511,-1.536554758418384e-05,0.00020506861288221753,6
7.099999999999991,606.845764063796,0.1848144493151279,2.425284974086856e-05,9.143165250527701e-05,-0.03276778302375844,-0.573788231493254,-5.375053272875366e-05,0.27207892454371185,-2.5148537231242393e-05,1917.7910466999492,-1309.1466015691117,305.34522378478596,0.007425983735584015,-0.8949092714226458,-2.107829667273481e-05,0.00020934559852407258,6
7.19999999999999,604.8911837950011,0.1860443642085469,2.6020509276253572e-05,8.621918155354489e-05,-0.00550226387403039,-0.5737878926501973,-4.9892449897011006e-05,0.273011953842858,-1.6601478764798672e-05,1967.6134383912138,-1341.3474726091272,293.03709277586023,0.0067193123801246694,-0.901356070918462,-2.6533904720337175e-05,0.00021368041058292934,6
7.29999999999999,602.8412358599243,0.18738900027302324,2.7082255619250047e-05,8.143966146961479e-05,0.02191214947092035,-0.573786907742781,-4.397770579366686e-05,0.27375452473918477,-9.561957460903583e-06,2017.522718103993,-1373.6042969550704,282.3133006409015,0.00607989483106137,-0.9083266168653081,-3.146260992080978e-05,0.00021800318294071843,6
7.39999999999999,600.6944351768693,0.18873380775930398,2.7651757630749295e-05,7.746776464223403e-05,0.049345168538765305,-0.5737854077223511,-3.994013447587012e-05,0.27561708986503536,-4.887077059294217e-06,2067.475877005219,-1405.889286772105,273.17571616023497,0.00550130878012494,-0.9156433852723177,-3.554637543343906e-05,0.00022209550446003134,6
7.499999999999989,598.4492027513031,0.19021779945617648,2.7937365180863634e-05,7.397220480647956e-05,0.07696824690016026,-0.5737836211794313,-3.350310864252694e-05,0.2771052419243674,-1.7148217690772026e-06,2117.429511966652,-1438.17439866758,265.62163132305204,0.00497778971396656,-0.923549393769825,-3.9159791472644126e-05,0.00022618851522447403,6
7.599999999999989,596.1039471085488,0.19184449210778298,2.8113999046365756e-05,7.093422412198221e-05,0.10479198356438525,-0.573781703848456,-2.5239526961220936e-05,0.2782231050838007,2.338179675109877e-07,2167.3402958149836,-1470.4316360858413,259.64854235017924,0.004504098443797915,-0.9320609268297877,-4.234978701853631e-05,0.00023026415812745402,6
7.699999999999989,593.6571000002688,0.1935075856463954,2.831800651250578e-05,6.893356271471063e-05,0.13269651396864732,-0.5737796847359417,-2.2584797142475305e-05,0.2801573363943488,4.229174468391389e-07,2217.1648458986306,-1502.6329641466461,255.2538688891942,0.004075473106779274,-0.9410231501785117,-4.455555524438529e-05,0.00023410151872791678,6
