time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
4.899999999999999,644.4188108571652,0.16433982101065278,-0.00037774540063539223,0.00034540966704562726,-0.6387247371032586,-0.5784380604944964,0.0006548001249265412,0.25649202525692466,-0.00027145931814386915,944.2925201138763,-687.5197794058382,890.9561707714859,0.0670193369138702,-0.7928737195038666,0.0002662200076349026,-0.00021713176417179978,30
4.999999999999998,644.3286736236803,0.16385069479842876,-0.00031256729215246686,0.0004269245914367308,-0.6129776185649901,-0.5784793081305761,0.0004735677056382545,0.25825340120663115,-0.0005661036348076816,982.2547082943025,-712.3392859734063,845.1865170270894,0.060641582208010456,-0.7920864325888853,0.0003177778802639682,-0.00016856256841170153,30
5.099999999999998,644.1818058318477,0.1635627633606093,-0.00023355701128705185,0.0004975299159973881,-0.5871008058893405,-0.578542701783328,0.00021850287657115955,0.25922740549584367,-0.0006982764250042208,1021.2015186634494,-737.8000168697937,800.6290279059052,0.05487079772010188,-0.7913705057980296,0.0003443076185809718,-0.00013402770704390581,30
5.1999999999999975,643.9747727226861,0.1634091009945171,-0.00015527552887819516,0.0005433979905240278,-0.561156546418009,-0.578610908958457,-3.958728318010851e-05,0.2595489632977121,-0.0006938920506479794,1061.0995190824553,-763.8803245632472,757.3142646987715,0.049649121170570465,-0.7906634092252383,0.0003442821017580098,-0.00010687647829688544,30
5.299999999999997,643.7052888650609,0.1633315977158839,-8.89470513524581e-05,0.000559381856333658,-0.5352039034367607,-0.578670430192109,-0.0002536992104849373,0.2594344400781287,-0.0005944061195778333,1101.914645972567,-790.5581719679788,715.2719990896014,0.044924379779371415,-0.7899831067033775,0.0003212398821719309,-8.201298528596755e-05,30
5.399999999999997,643.3719203020908,0.16329659636252047,-4.056111826019273e-05,0.0005475646361916634,-0.5092789182305232,-0.5787135410061389,-0.00039510934982262046,0.2590902569686012,-0.00044570496052553807,1143.6119906485892,-817.8109647755118,674.5305115746603,0.040649297751122214,-0.7893852648525319,0.0002816961338823227,-5.647792846025446e-05,30
5.4999999999999964,642.9734313392393,0.16329272722935034,-9.820740001738378e-06,0.000516218152195084,-0.4833928687745609,-0.5787394337703349,-0.00046517423631735273,0.2586494897189173,-0.00028589146831539127,1186.1558037549883,-845.6155298952997,635.1162915789137,0.036780978400157004,-0.7889121848595964,0.00023378702188583147,-2.980738757017794e-05,30
5.599999999999996,642.5089087353429,0.16331600255452502,5.00120770185081e-06,0.0004735283589408003,-0.4575501626983519,-0.5787490520829416,-0.0004667098032780793,0.25821216929222557,-0.0001457490585267798,1229.5098002832674,-873.9483090647619,597.0546512241261,0.033280811491455724,-0.788634320166393,0.0001844169614994208,-2.0119925258930076e-06,30
5.699999999999996,641.9772926818141,0.16336881804840264,8.053217193132917e-06,0.0004277733361612897,-0.4317466820335205,-0.5787460974846631,-0.00041808602395764004,0.2578454268822076,-4.229890146885531e-05,1273.6371333417926,-902.7853372171381,560.3693667132152,0.030113748663041916,-0.7885951183830431,0.00013915470477406675,2.5911859875635813e-05,30
5.799999999999995,641.3772916096719,0.16345100997043827,3.962293949754739e-06,0.000385098266028396,-0.40597963301540785,-0.5787351236965141,-0.0003451524536345981,0.2576199918053958,2.197512387276959e-05,1318.500517419269,-932.1023237190806,525.0829020677176,0.02724798853357522,-0.7888117627332117,0.00010113852202308621,5.273146402609403e-05,30
5.899999999999995,640.707715055908,0.16357772739129733,-2.7144251101296355e-06,0.00034930673924116944,-0.38022856427801965,-0.5787206742961049,-0.00026031053100183287,0.2574669803482816,4.899370167153149e-05,1364.062172695726,-961.8746352613634,491.2162534323595,0.02465499218371372,-0.7893216667816356,7.159992498015214e-05,7.729526647371183e-05,30
5.999999999999995,639.967194747159,0.1637567741391159,-8.462766025527835e-06,0.0003222009631075463,-0.35448033854300737,-0.5787063903030778,-0.0001788203448628518,0.25736662570157665,4.706659286553866e-05,1410.2839850533085,-992.0774014107286,458.78922660886826,0.02230881832212913,-0.7901390497429642,5.041874096625307e-05,9.87424329948187e-05,30
6.099999999999994,639.154209788385,0.1639797932189919,-1.1969981605948975e-05,0.000303359236946292,-0.3287397139621134,-0.5786938387923382,-0.00011911022589246792,0.257432313306561,2.864846707276456e-05,1457.1275735837594,-1022.6855631377853,427.8206318764295,0.020185863610589223,-0.7912507913883458,3.6379401358338077e-05,0.00011688139705779458,30
6.199999999999994,638.2673257850262,0.1642565453572348,-1.2507892636740344e-05,0.00029076551749178826,-0.30299031364056,-0.5786840595851016,-7.717894762253578e-05,0.257587037244411,3.644784338748661e-06,1504.554114967687,-1053.673777459366,398.32780439730294,0.018264921712357305,-0.7926747477145916,2.7112166330126573e-05,0.00013183818431180045,30
6.299999999999994,637.3050821237524,0.16459315768244143,-1.0095315260062563e-05,0.0002823256255314119,-0.2772197116538058,-0.5786772955689364,-4.948380719338048e-05,0.2577875132858225,-2.008545741303259e-05,1552.5244828987502,-1085.0165036156513,370.32688055564097,0.016526792771730508,-0.794420590531755,2.055106811967111e-05,0.00014393630319419523,30
6.399999999999993,636.2660378086954,0.16498598811171405,-5.423201107586085e-06,0.00027687444467203203,-0.25142703498951363,-0.5786729317103906,-4.0991880511651155e-05,0.25809914804950157,-3.854051382767217e-05,1600.9992854757504,-1116.68802934298,343.8329088203061,0.014954053712190413,-0.7964838761087687,1.590311288629824e-05,0.00015361669693645186,30
6.499999999999993,635.1487292966428,0.1654415152342343,4.835442186329951e-07,0.0002721644353577829,-0.22559903163079476,-0.5786701902562349,-3.976534019127639e-05,0.258456949828239,-4.8592237370422734e-05,1649.9387962671183,-1148.6624270888738,318.85956407258357,0.013530992039864208,-0.7988780691895242,1.1317095482301165e-05,0.00016152021119925309,30
6.5999999999999925,633.9517444366037,0.16595817437047802,6.728708090393659e-06,0.000267508768428289,-0.19973220906046857,-0.5786681929257814,-4.479943372117784e-05,0.258896939830701,-5.061064163041782e-05,1699.3030433498855,-1180.9136104038855,295.41939216869827,0.012243346406306869,-0.8016049505082563,6.481934706568507e-06,0.0001681321629025989,30
6.699999999999992,632.673688494363,0.16653717393733328,1.2563062232709801e-05,0.0002624195587696554,-0.17381973781476706,-0.5786661967940998,-5.21426116764243e-05,0.25942214207791814,-4.6170908312266926e-05,1749.051782619956,-1213.4153156199427,273.5236547568105,0.011078227763150822,-0.8046723787504165,1.1797309214363488e-06,0.0001738866940759617,30
6.799999999999992,631.3131562848599,0.1671853404588058,1.7378637851603725e-05,0.0002564803825411188,-0.1478478996046491,-0.5786636057713019,-5.5273063181059896e-05,0.259967885000951,-3.731954541236737e-05,1799.1445138345284,-1246.1411108846924,253.18226528164845,0.010024005978671103,-0.8080967474299664,-4.8374295511382466e-06,0.00017917777069742185,30
6.8999999999999915,629.8688089690917,0.16789608558979147,2.1068564353211463e-05,0.00025033740434956343,-0.12181925969972762,-0.5786601718461124,-5.754768320511444e-05,0.26063603137321306,-2.6734080744155623e-05,1849.5405456885944,-1279.0644364249042,234.4040667250278,0.00907009598009049,-0.8118746283700865,-1.0883964502761142e-05,0.00018412924969700572,30
6.999999999999991,628.3393130545096,0.1686692764964043,2.3665287818858788e-05,0.00024435417305988544,-0.09572861370507152,-0.5786558371515516,-5.893646044379714e-05,0.261452583216417,-1.632087664521361e-05,1900.1989555099944,-1312.1585784807064,217.19653935270807,0.008206943835204735,-0.8160142698169157,-1.6628848610902168e-05,0.00018883621864790494,30
7.099999999999991,626.7232558429954,0.16952652658456002,2.5232770685453923e-05,0.00023826828866124812,-0.06954424480057211,-0.5786506635671382,-5.217911934068622e-05,0.2621790158584895,-7.189186040799274e-06,1951.0785973232753,-1345.3966759831953,201.56555633773476,0.0074259587191097855,-0.8205571342201513,-2.2392721891376163e-05,0.00019345200848100246,30
7.19999999999999,625.0193218060926,0.17045892171241125,2.6072443357414167e-05,0.00023273879842260255,-0.04327133395067895,-0.5786448218229641,-4.2555840201146973e-05,0.2629498536006494,-3.3399384382389657e-07,2002.1382065206828,-1378.7517854226337,187.51612177559878,0.006719301447048907,-0.8254960696975517,-2.7595456298924063e-05,0.0001979096461385304,30
7.29999999999999,623.2262542256119,0.17144624341279352,2.656562618916515e-05,0.00022864322779225468,-0.016928814804871056,-0.5786385363144255,-3.966745810671646e-05,0.2640400923741871,3.7689721164829514e-06,2053.3363672143296,-1412.196860895273,175.05210486895228,0.006079871636695284,-0.8308078507860309,-3.144153922891777e-05,0.0002020589189526608,30
7.39999999999999,621.3426498897476,0.17252050454314763,2.6817743499730425e-05,0.0002249976066329694,0.009527617389382327,-0.5786320263739234,-3.2450525251635774e-05,0.26509168584408177,6.164530505770403e-06,2104.631450563106,-1445.7047189674397,164.1753345092487,0.00550129646111618,-0.8365547689556387,-3.496305767520659e-05,0.00020604051771788907,30
7.499999999999989,619.3671815888774,0.17367812267547741,2.7027623333496788e-05,0.00022202317276999976,0.03609943064654706,-0.5786254338038787,-2.4413078523802242e-05,0.2661796334201346,7.113088373198959e-06,2155.9817591039127,-1479.2481281602802,154.8867832389036,0.0049777823052290756,-0.8427390443669329,-3.797255882949282e-05,0.00020981146830235107,30
7.599999999999989,617.2985734022254,0.17490565220327117,2.734702360363533e-05,0.00022019123612242967,0.06277607879401668,-0.5786188212732957,-2.219215080823557e-05,0.26750226592931975,6.673324684979763e-06,2207.3454868428153,-1512.7997849186286,147.18622719291687,0.00450408015940346,-0.8493490437922637,-4.001592430043566e-05,0.00021330486811277558,30
7.699999999999989,615.1354692607324,0.17622862038970882,2.7757613631874848e-05,0.0002186125482196586,0.08959420829576156,-0.5786122859326198,-1.771539685727266e-05,0.26880580501749657,6.083971952430661e-06,2258.680725706201,-1546.3323205206045,141.07156374118395,0.004075462322702755,-0.8564302185567307,-4.198588457782913e-05,0.00021664599684454035,30
7.799999999999988,612.8765490737942,0.17763807596675246,2.8293116649765278e-05,0.0002175439100845817,0.11654914074236307,-0.578605809580806,-1.500381807145346e-05,0.2702311245058486,5.394312073755178e-06,2309.945512146401,-1579.818328534714,136.5397982278775,0.003687632013948516,-0.8639769353292052,-4.3626797247406044e-05,0.00021981889147914695,30
7.899999999999988,610.5204735114627,0.17912895050529012,2.8937486420823953e-05,0.00021704964499398092,0.14364086380948454,-0.57859935439279,-1.5617256131942746e-05,0.27186529426757855,4.687237596926058e-06,2361.0978177067636,-1613.2303605940958,133.58651586331925,0.003336702818518915,-0.871996590601919,-4.4873645219405345e-05,0.00022284062088004353,30
7.999999999999988,608.0657805701029,0.18072930687221433,2.9595106136721228e-05,0.00021650965340026305,0.17090957179695598,-0.5785929056807263,-1.3691331764175997e-05,0.2734145282521924,4.6529186918383645e-06,2412.0956134580897,-1646.540969157143,132.20543549598102,0.003019176242705686,-0.880544561078745,-4.634374191350349e-05,0.00022584260655073178,30
8.099999999999987,605.511139728372,0.18242562118881372,3.025274384764744e-05,0.0002162111703057198,0.19834517096181464,-0.5785863943003403,-1.240254660822037e-05,0.2750738345343377,4.96564086856569e-06,2462.896823512039,-1679.7226751281619,132.38943439535774,0.002731866640399624,-0.8896150840562481,-4.7756924179710334e-05,0.00022881493184939196,30
8.199999999999987,602.704730316998,0.17777502699296935,3.109809845482566e-05,0.0002150554480866432,0.21973415646544636,-0.5785815375370404,-3.619210744115815e-05,0.11485484619507118,-8.605316015694671e-06,2513.453671733345,-1712.7442733462735,134.14383077263588,0.0024718951500950653,-0.463996140206955,-2.8933978842522908e-05,0.00022443622030370573,30
8.299999999999986,600.1153676481306,0.15581708252627968,3.4375102155246124e-05,0.00020916815777084037,0.21927791234701413,-0.5785847963369208,-6.500389967092835e-05,-0.11749302302045632,-5.764059537339051e-05,2563.729394656956,-1745.5817947154264,137.34560009063577,0.0022366632206666753,-0.15435678854616922,-1.4753644059160526e-05,0.00019535791620542732,30
8.399999999999986,598.2679439452103,0.12126124364636423,4.236815152785457e-05,0.00019918594371878253,0.19878914183009166,-0.5785979154254162,-7.714074932134804e-05,-0.2756812818912956,-0.00011335241034511662,2613.763338689097,-1778.2610784652416,141.60391621675055,0.0020238165586853696,0.0513524868417508,-4.562684434281222e-06,0.0001464109564640075,30
8.499999999999986,597.0832374640272,0.08306858056835066,5.411064111800364e-05,0.00018794635214988491,0.16745928438195964,-0.5786173368624298,-7.566010778320665e-05,-0.33578473512471496,-0.00014033977052825897,2663.6334828983545,-1810.8332298810485,146.46901046258978,0.001831224963881237,0.1685434413002249,3.980297903628456e-06,9.181398613814641e-05,30
8.599999999999985,596.2387893381336,0.04860520707840112,6.589862639211809e-05,0.00017760861529232132,0.13436347689854364,-0.5786371345582252,-7.225369522297447e-05,-0.3157390573733135,-0.0001224476889752637,2713.404784649903,-1843.3408298908023,151.56064808474036,0.0016569608660531,0.22086996992299224,1.232185079383508e-05,4.420679489804272e-05,30
8.699999999999985,595.4891399695115,0.022126583911240942,7.356965114339083e-05,0.00016856679005395453,0.10580334490460026,-0.5786518402989955,-7.651452652386617e-05,-0.2508605097808142,-6.511046521850065e-05,2763.1129435607077,-1875.8073020816282,156.6151617925866,0.0014992800960407955,0.22966673273341612,2.0191944815611216e-05,1.050113716391802e-05,30
8.799999999999985,594.7336063494389,0.004783250517384922,7.432138242053173e-05,0.0001596400868419852,0.08465691320426733,-0.5786580343520048,-8.963385685281192e-05,-0.17204388003641263,1.2491854980980517e-05,2812.7712993399537,-1908.241412690469,161.48083805519823,0.0013566048446334777,0.21228823892053314,2.5850562283776395e-05,-8.037385983644431e-06,30
8.899999999999984,593.9613912366054,-0.004388090085516104,6.75879584818679e-05,0.00014990521454634806,0.07121234363069068,-0.5786549597507445,-0.00011039277148704423,-0.09837372802914762,8.889301070982383e-05,2862.3820257535804,-1940.6445858744075,166.09628844722485,0.0012275066183397678,0.18292376324209025,2.8190643590064522e-05,-1.369526652797639e-05,30
8.999999999999984,593.1960380037291,-0.007342236257612961,5.459058923920759e-05,0.0001386174660918596,0.06440233713558088,-0.5786439155010654,-0.00012828991419998206,-0.041654156530999686,0.0001470571594054022,2911.9438774853816,-1973.0159770107466,170.46180296067328,0.0011106941195331002,0.15256943259428826,2.6458110856707236e-05,-1.0114875144968076e-05,30
9.099999999999984,592.4523807278988,-0.006377676292910265,3.778374013799182e-05,0.00012627939765071894,0.06232513030164891,-0.5786276815416385,-0.00013486903507889863,-0.0035259083311238414,0.0001773767573781356,2961.454973095361,-2005.354305100007,174.6163081009768,0.0010049974815551936,0.1279549145273709,2.160225328013758e-05,-1.5532549893874897e-06,30
9.199999999999983,591.7357413708958,-0.0034759821816647534,2.009360299998612e-05,0.00011422215971432697,0.06310525391258565,-0.5786095652176387,-0.00012779491722177263,0.0166015450144614,0.00017763301684168228,3010.9138482213043,-2037.658555219239,178.61432378946745,0.0009093594520828567,0.11149558449288821,1.5690932382225034e-05,8.141883128145462e-06,30
9.299999999999983,591.039215511287,-7.812442930866517e-05,4.202534771587164e-06,0.00010350182010631291,0.06516543918092448,-0.5785926193012811,-0.0001069867895546878,0.022738980249189113,0.0001523399255287058,3060.319441477155,-2069.927981737462,182.5061974535848,0.0008228224102914101,0.10269003008835757,1.0542701091319699e-05,1.6168720661601973e-05,30
